D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-2.5680279070879704,-1.7610063861124228,0.8770323965107425,-0.25610838377135237,0.2854942032863437,-1.0649940973212704,-0.9645063932627689,1.439487857329606,0.8034149059417872,-1.855881629893236,-0.3318245645947825,2.6324412743691425,5.337278837040471
-2.5797423552364425,-0.08745989707198076,1.1926699150995428,0.08217162426504963,0.4921250509796739,-2.32141825861615,-0.38488237280071,-0.4893243548132601,-1.5132919254057562,-1.713558893855007,-0.8553745331552305,4.004512307314389,7.756024317766041
-1.2565863287839458,-0.22397705167745724,-1.0424239549527357,-1.5755844150894946,-0.8433263532259674,-0.3515484758043823,-1.0993892277293233,-0.030079623525319225,-1.9789135398418174,-1.1918849791083805,-1.5428386679980572,0.28706968713447695,2.8393789648296903
-0.6194576520494017,-1.9077604138016797,1.8401605677380726,-1.6331686304803092,-1.9165916687190976,-0.011316583385804865,0.10026196086219899,0.3623344072121917,-0.13488730996891918,-1.7144613682718104,-1.885600487031938,4.560740308549367,10.537057322946836
-1.359209139931316,0.3048843070732752,-1.088732953781648,-2.3643219228227514,0.015422970888983768,-0.8544665062670321,-0.04839905062857898,-0.06384684223086809,-0.6104698422297608,-1.0904203937160806,0.5338758541985851,1.6297719433954985,1.5594664054491332
-2.7913111773987054,-1.6764982638740493,1.3266534707118705,-0.15925361039191083,-0.7984181036011943,1.2904627249393372,0.8320548780275395,1.1888254427305405,2.5570991071186406,1.279267498737922,0.202879057296322,-0.3304614956500067,1.0114968796255197
0.29100904622458995,-2.661630276532547,1.8547276028018453,-0.7932836407671668,-1.4260490416957121,-1.4400105363200304,0.37669484867638603,-1.170380626939088,-2.4833760234760844,-2.6939682655480826,-1.448214676217468,6.951861125133475,32.30598325917348
-0.2490853352169277,-0.960805033575289,0.07929823598362121,-1.8004757375152933,0.6955004804472307,0.12279585125108175,-0.3991648710147992,-2.6949181210760647,-2.125256821092817,0.30939661332483265,0.47339386537876943,-3.7329219101044773,-1.703765588173269
-1.5116356359192016,-1.3282394290553645,0.6965061617071339,0.3442377543364494,0.11586677940108789,-0.7760573868428163,0.11953513030490291,-0.07121458938742585,-0.5329925761063419,-0.4283649165702924,0.06239571651134515,1.6171323323641094,1.878122085554827
-2.801935189339025,-0.6590623908183848,2.280613875959734,-0.3368688342869076,-0.46739059903916114,0.21648535648784556,-1.203596215393132,0.7036568511394352,-0.9104695755038208,-1.1174061951364331,-0.813085836670934,-0.16997182393296623,1.6716510900781643
0.8845782901052953,-0.9045943381753264,1.3034325338937327,-1.4842720945213725,-0.12735409025933067,1.018455956545013,0.6006523718867851,-1.2466426873778063,0.5960243998071982,1.3373087107798571,-0.27935479021488896,-2.548018798937085,0.12858576845243508
-1.3849092541109247,-2.642479888234761,1.820502068021688,-0.5699444075724758,0.5664449867790268,0.024923486154200765,0.8199007767588492,0.015197783839984463,1.7809913182809674,0.22159888640364966,-0.8265183751561036,0.1574147200441852,0.644502555229535
0.17718393459192472,0.21007871402199915,-0.1398887786858032,-2.4091054450815306,0.12606571784049764,1.1010743868931026,2.587830497760499,1.0256191674845863,2.892604584549524,2.2160773445417536,0.5716542857444527,0.7028300943931884,1.969714920185892
-1.0025704811378968,-1.6576432929182068,1.4722298382195782,-0.6525900193078257,-1.9072190710079198,0.13895057305509406,0.7154140412440437,-1.9776694093379903,-3.0439807488064936,-0.6835100560756804,-1.7769975005477283,1.9988403891625386,0.569681039750316
-2.0807782130753094,0.3692416888424422,-0.3783354117824969,-0.9199088089137422,0.35952316028032216,-2.4237473182779774,0.762510580763997,-1.7369852144587694,-1.29640418040802,-1.6730657100045079,-0.8918882992041459,5.1278014533416965,11.7470893699673
-1.6255584960211682,0.11902151633030852,-0.9189769362133822,-1.9529685419842029,0.1655905048374698,-0.6100782440139709,-1.471152761975045,-1.3985405976628333,-1.9877171596282512,-0.5971051546714495,-0.8707616640050125,-2.4762554495058726,-0.8911321908931243
-2.4733816989800337,-2.079375058720765,0.6607876067095267,0.19471448416597092,-1.1492505191902824,0.6065908615428617,-0.9222245213338853,0.6117506730723474,-0.44744201089497493,-1.1547172746055006,-0.07592542281921594,-0.3366454433461653,0.6816081000343075
-0.7283338079549859,-0.28684003815358244,-0.984036791979271,-2.5760338732363026,-0.5825135959083622,-0.09833566025909342,1.6131575009588837,1.4413183069780253,0.9282187807018527,0.27460201763846326,-1.1850393580134462,3.6506061806856254,6.297214702520633
0.2660680389044415,-2.561905366447566,1.741280402558276,-0.6677461827060972,-0.7108348385012441,-1.4949860976053775,1.5338451050362951,0.050535382388501526,0.9801482078711155,-1.5490732679116457,-0.9172119179850019,7.632325293684139,43.97288357915806
-1.729988635587591,-0.7393832660205681,0.20026636310888551,-0.030889861215944253,0.39883073120450924,-0.19435784667577463,-0.18868504821877893,1.5101549551098818,1.20354842143032,0.030216360317837657,0.31712902005410065,-0.2599622354167517,2.192322306226967
-2.685209771503701,-2.4621082526030147,-0.30621119646934153,0.31527401320661885,0.10934701802211301,0.9032881210981933,0.18596125356079854,-0.6677453453055902,0.7811500205260867,0.7352905512502275,0.35271081738353494,-4.715239967076099,-0.8646582710114266
0.2671018072493984,-0.8689013591127897,0.13495646659059835,-1.730513305791025,0.585168744209188,-0.13722517655853597,0.2894549488591364,-2.369727213976884,-2.42460096955012,0.1385236045775996,0.36622825300474865,-1.4665441912449677,-1.62648098720249
1.552025939792031,-0.44337511503000226,1.918006638047729,-1.5474598253030967,0.47968494054761335,-0.571904892245483,-1.315690890463473,0.3808866956017706,-0.6213266479617652,-1.0401846029776023,-0.2308890919158948,-0.011265761584291545,-0.9989567542640141
