D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.735438275651204,-2.654720493717273,1.1732480724910863,1.2918018808458345,-2.4421750237948845,-0.7062406249489618,-0.41985078977219353,-0.8329730766185994,-1.8416812408407959,-3.0206770890942307,-1.178982376149865,0,-0.1261567732647546
-0.7321995846562642,-0.5793441917723915,0.6487832536091521,-1.8120000430871537,1.773746393759183,-0.44198596187646255,1.9480771493365079,0.9858807906999869,2.8098563526878726,2.405706221980526,-0.12584795414594574,1,-0.2702508869071423
-0.7927950704327417,-0.9169561981207781,0.3436421137027414,-1.3214452849593774,-2.015042570264753,0.08588459209897477,-0.302150699364347,-0.3015666945910805,-0.7995672813916908,-2.113684167646592,-0.968863254359114,0,1.6613503544298303
-1.4461508251472202,-1.2410655526738847,-0.3661454364730031,-1.0731443010020958,-0.8274542044459933,-1.5274112718906125,1.0199568977129414,-1.8041352948658274,0.07999693821218978,-1.563520194172951,-1.5665651907828915,1,1.1843485742201167
-1.5663992086248673,0.6016523435370597,0.5333938697682286,-1.2810677282388387,1.9492053874433999,-1.6592498900378283,-0.25500861913658635,-0.9386401803340378,-0.6959171212059283,0.1394182642834625,-0.07072071191462986,1,0.46127839317455943
-1.6488756513449634,-0.7915685392582279,-1.0435391353424652,-1.6099546614295268,0.3560619657428508,-0.2133811530406658,1.6464656263996829,0.29114173655806136,0.23759243652614037,3.098501601396042,-0.30398112331692295,1,2.623959764487199
-1.3318996794023081,-0.025280484075129065,0.2780980394905616,-2.2957299351178033,-1.1314466401233356,2.2557040858788,0.3076329366181624,2.4780371963038297,1.1881648903142377,1.1676058031542178,-0.1253959651179911,0,1.2922809561919508
1.5812158865083572,1.052252209838544,1.0895826373950523,0.2531772233336125,1.32409949050034,-1.5372347166788012,-0.2648573206580321,-0.5551109329872729,-1.2870610104855016,0.44383452227971976,0.025551522870864096,0,2.4399965732198696
-0.7317723559098951,-0.27013093758022827,0.7981584026367409,-2.3404216725489277,-1.0939098015961155,1.0125167426278427,0.2617959455381335,0.41012493303388353,0.4105480700310369,-0.18637787249379928,-0.5792196321887513,0,-0.1614130234872227
-0.5087746651909463,-0.6636452757300322,0.7909821582035879,-1.4749034536777275,0.6249359360267406,1.7143580073253606,0.9048161331224469,1.8008838801000524,1.6847738806289914,2.17629371702395,-0.012323017118691104,1,0.40619978518775574
-2.0302218761976754,-1.1190293564153395,-1.1107690177906164,-1.594539244971717,0.2878231688460082,1.1077967679042748,-2.5320174682247614,1.5182760461207476,-1.332526248393911,-3.138355056081169,-0.38301749269976354,0,0.4019057790260847
-1.0362051099292575,0.4280732243463855,1.023372361466835,-2.3881142061629657,0.6294948643827543,-0.4607347520241131,-0.42176256216111885,-0.5818102522891058,-0.22579755080807268,1.1568660919110076,0.29493293212862465,0,1.04709132801936
1.0548580448224594,-0.7016964048618828,1.7344971080990956,1.0503658316943878,1.632460765165535,0.10796175126339021,-0.4973579014277058,0.657652629306046,0.2657628067925355,1.6283991066307526,0.9695690461335916,0,1.6380020697366215
1.3900169568045981,-0.5761283971232412,2.2719303758322997,0.18134038907808783,-1.903840759550721,-2.766310372443805,0.6664661172499609,-2.235279929652693,-1.898255268777811,-2.6099075272042196,-1.7203773091302845,1,1.4630958106309866
2.1140899233984785,-0.04682525327129317,3.176103289914717,0.18987880762260786,-1.0423642981501218,0.032475091137846766,0.4287697797008348,-0.9430256437265823,-0.8366126980446843,0.5831767668742602,-0.35244598429920415,1,1.2616920211160911
