D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
1.089427167449023,1.0263368159256194,-0.6142665364249128,1.276580622889,-2.4421750237948845,-0.7062406249489618,-0.41985078977219353,-2.06202891618803,-1.7450002531504036,-4.371733622669933,-0.9119089487475796,1,-0.43176182485125003
0.510360770111186,-2.7788276985278335,1.2420760508342532,1.1379491027626054,1.773746393759183,-0.44198596187646255,1.9480771493365079,0.7426442042481571,0.3516201474106926,0.7046205045033962,0.4616865905264646,1,-0.564086373927242
-0.6263981215330211,-0.41532423848820965,-0.48030011198923434,-2.6046712326278425,-2.015042570264753,0.08588459209897477,-0.302150699364347,-0.8896452817695761,-1.0104686110740002,-2.355236692002309,-0.7774733048363228,1,0.7918464119085064
-1.0294884928345298,-1.3443456278499857,0.7406458445170813,-1.8149896583320655,-0.8274542044459933,-1.5274112718906125,1.0199568977129414,-0.6516265142571341,-0.7963261089989708,-0.32571923438472516,-0.27033000276011715,1,-0.228575284809996
-1.4297257081038492,-0.7706559926914626,1.051364445122215,-2.9106308596642796,1.9492053874433999,-1.6592498900378283,-0.25500861913658635,-0.5582787250227136,-0.7954949706366086,-0.4796097903513381,0.9214722181849393,1,0.3522390797580186
1.3159035767751956,-1.23505301944206,1.5482975250728122,1.5718285756529091,0.3560619657428508,-0.2133811530406658,1.6464656263996829,-0.539569068789836,0.855703829050966,3.3607523008569364,0.25072706298466235,1,2.8233425085600077
-0.5269440357518108,0.1874678869065127,-1.5319636825645477,-1.1521955597623879,-1.1314466401233356,2.2557040858788,0.3076329366181624,0.565445905775288,0.4419726834241048,-0.4794298651232555,-0.34636742720886315,0,1.2992987523474644
0.3804516272588838,-0.2983153461211603,0.09926678740816736,-0.32339395287985334,1.32409949050034,-1.5372347166788012,-0.2648573206580321,-1.342885245226901,-0.9930337974979839,0.7528162233496101,-0.06616251785869096,1,2.4884573849709817
-0.4797384294734253,1.1999991465082316,-2.5397215579148202,-0.6243552899224601,-1.0939098015961155,1.0125167426278427,0.2617959455381335,0.4740612125260739,0.38431901741718477,0.5836302804468199,-0.15844844472389402,0,1.2942261545407927
0.7810763283187308,1.1041033913114404,-0.988079249147727,0.8692145559522351,0.6249359360267406,1.7143580073253606,0.9048161331224469,1.4064644989277895,1.3935861642092797,2.556023936115563,0.5680270112080053,1,1.6010547166282
-1.1388119049877818,-0.4542858447583085,-0.05959349450090938,-3.083460029704216,0.2878231688460082,1.1077967679042748,-2.5320174682247614,-0.18708419683301103,-1.8969726726973377,-2.6149137404114997,-0.4431485013711752,0,0.44582517550048406
-0.5003477273224178,1.0179999237846171,-2.5642359093274494,-0.26997125104666164,0.6294948643827543,-0.4607347520241131,-0.42176256216111885,0.194066185773321,-0.05856451058885698,0.8308587594659271,0.4936424107413147,0,2.1129737061806924
1.0696358786012115,0.370543079244079,0.23069929839471293,1.1787698130762396,1.632460765165535,0.10796175126339021,-0.4973579014277058,0.511911757182172,0.24343996059364803,1.6331387648258535,0.26898388726217004,0,3.1076092187127133
-1.256968089337475,0.14568976064930544,-1.167294150767796,-1.9230749442106625,-1.903840759550721,-2.766310372443805,0.6664661172499609,-3.137289050747613,-2.379604765886481,-3.552900182101148,-1.1426688702540089,1,2.7890031721621975
