D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.735438275651204,-2.654720493717273,1.1732480724910863,1.2918018808458345,-2.4421750237948845,-0.7062406249489618,-0.41985078977219353,-0.8329730766185994,-1.8416812408407959,-3.0206770890942307,-1.178982376149865,0.11726980703688783,-0.7743473521540911
-0.7321995846562642,-0.5793441917723915,0.6487832536091521,-1.8120000430871537,1.773746393759183,-0.44198596187646255,1.9480771493365079,0.9858807906999869,2.8098563526878726,2.405706221980526,-0.12584795414594574,-6.83646220206325,-22.42835876379702
-0.7927950704327417,-0.9169561981207781,0.3436421137027414,-1.3214452849593774,-2.015042570264753,0.08588459209897477,-0.302150699364347,-0.3015666945910805,-0.7995672813916908,-2.113684167646592,-0.968863254359114,0.5883562657368039,2.4264191516402422
-1.4461508251472202,-1.2410655526738847,-0.3661454364730031,-1.0731443010020958,-0.8274542044459933,-1.5274112718906125,1.0199568977129414,-1.8041352948658274,0.07999693821218978,-1.563520194172951,-1.5665651907828915,-3.5134366778710815,-11.004682730093258
-1.5663992086248673,0.6016523435370597,0.5333938697682286,-1.2810677282388387,1.9492053874433999,-1.6592498900378283,-0.25500861913658635,-0.9386401803340378,-0.6959171212059283,0.1394182642834625,-0.07072071191462986,-1.324148654822253,-5.159888841992328
-1.6488756513449634,-0.7915685392582279,-1.0435391353424652,-1.6099546614295268,0.3560619657428508,-0.2133811530406658,1.6464656263996829,0.29114173655806136,0.23759243652614037,3.098501601396042,-0.30398112331692295,-2.736194198319749,-7.233344101172175
-1.3318996794023081,-0.025280484075129065,0.2780980394905616,-2.2957299351178033,-1.1314466401233356,2.2557040858788,0.3076329366181624,2.4780371963038297,1.1881648903142377,1.1676058031542178,-0.1253959651179911,0.9131636286902445,3.031771842262684
1.5812158865083572,1.052252209838544,1.0895826373950523,0.2531772233336125,1.32409949050034,-1.5372347166788012,-0.2648573206580321,-0.5551109329872729,-1.2870610104855016,0.44383452227971976,0.025551522870864096,1.0143366467301373,4.483006513410282
-0.7317723559098951,-0.27013093758022827,0.7981584026367409,-2.3404216725489277,-1.0939098015961155,1.0125167426278427,0.2617959455381335,0.41012493303388353,0.4105480700310369,-0.18637787249379928,-0.5792196321887513,0.10169942682260064,-0.8563147430194207
-0.5087746651909463,-0.6636452757300322,0.7909821582035879,-1.4749034536777275,0.6249359360267406,1.7143580073253606,0.9048161331224469,1.8008838801000524,1.6847738806289914,2.17629371702395,-0.012323017118691104,-0.298124599594386,-2.13689528429553
-2.0302218761976754,-1.1190293564153395,-1.1107690177906164,-1.594539244971717,0.2878231688460082,1.1077967679042748,-2.5320174682247614,1.5182760461207476,-1.332526248393911,-3.138355056081169,-0.38301749269976354,9.441335496171178,27.72591226753962
-1.0362051099292575,0.4280732243463855,1.023372361466835,-2.3881142061629657,0.6294948643827543,-0.4607347520241131,-0.42176256216111885,-0.5818102522891058,-0.22579755080807268,1.1568660919110076,0.29493293212862465,0.3544441899715254,1.110423897933936
1.0548580448224594,-0.7016964048618828,1.7344971080990956,1.0503658316943878,1.632460765165535,0.10796175126339021,-0.4973579014277058,0.657652629306046,0.2657628067925355,1.6283991066307526,0.9695690461335916,2.1564440962625273,7.107334358524203
1.3900169568045981,-0.5761283971232412,2.2719303758322997,0.18134038907808783,-1.903840759550721,-2.766310372443805,0.6664661172499609,-2.235279929652693,-1.898255268777811,-2.6099075272042196,-1.7203773091302845,-5.700570752812579,-17.287337718506876
2.1140899233984785,-0.04682525327129317,3.176103289914717,0.18987880762260786,-1.0423642981501218,0.032475091137846766,0.4287697797008348,-0.9430256437265823,-0.8366126980446843,0.5831767668742602,-0.35244598429920415,-2.3839094960314653,-7.5387577376784325
-1.5096920086420227,-2.2753924365237226,1.1738821326241218,-0.4344422546194315,0.9431948635885521,-1.0233124604822796,0.6501450234160102,-0.014386976899890158,-0.3752049180474443,0.8627621453073587,-0.3014009840884553,-1.6031880912276544,-5.554118009144143
-1.4544849285797454,-0.5067019102871781,-0.5665689219436477,-2.0280622282991274,-0.2805545341665008,0.09593328852225567,-1.264800003370983,-0.21466385127167587,-0.8360030914625818,-1.6646630040258863,0.05265587038519544,3.2518665363183428,7.910383688811345
1.6951742059887749,-0.3325347401966183,2.8731927679528506,-0.21983625247005528,0.0742905038010924,-0.7465792380305898,-1.0140511118189817,-2.1876012971624794,-1.4311337474796222,-2.348181548801185,-0.5907799838696781,1.344581410865099,2.1772644044868295
1.3486116327800781,-0.6502200166531746,2.021034600205207,0.3952708968737083,0.028020162774554755,-0.3759260387723183,-0.5266291882710342,-0.10845827670731359,-0.7427502895761426,-0.9440850216344426,-0.16548323446618135,-0.07834098188963312,-1.93287732523607
1.872494191680314,-0.7184940028036054,2.796301919051756,0.1346418899136405,-0.5646333303929132,0.3106422575985365,-0.9889423281500114,0.3023802833340884,-1.1454388236742357,-0.7531905301968288,0.6025911319914401,0.7420273576866679,3.0091761326717283
-1.0069107997031859,-2.8057199454645727,1.3558070515937897,1.0388576527677553,0.8741406475622215,0.19235326728740676,0.47711262843519886,-0.12188767148547552,0.2776984774423077,0.5365393285393858,0.31080463829218713,-0.30816672562770364,-1.0179297383322146
1.5312672757780759,-0.6823183680445647,2.2758090437165883,0.35319235050680003,-2.3289158674193176,0.2548599294685808,0.2512003820140851,0.36376090286089113,-0.034658747673448814,-1.4002352536549374,-0.7450417794557989,-2.2531117285601794,-6.829764106418417
-1.0593692902523273,-1.0584756761495733,-0.16465613585462852,-1.292524670567244,-1.1976279244424244,1.7268692081356025,1.0548107518094025,1.6314479833446247,1.439431986409118,0.3026584097365208,0.15347957904138515,-2.5643150794253042,-8.33540178917348
-1.4374975287851626,0.9401967699938554,0.6074563220771102,-0.8141132087711528,1.9936851631586232,0.7046018527928041,0.5298975898311657,1.228808215714729,0.6111020150599192,4.304887433688236,1.5805675248240343,0.24252393032857822,3.2968276954396245
-1.1118901724753,-2.5724761120225654,1.330072051999531,0.4838044107743199,0.3321375973537392,-0.2413543847816579,1.09128940464592,0.41148891658713554,0.2324018768631132,2.307061863398502,0.8568928707052457,-2.2473393143216294,-4.338076255315168
-1.1985224235702252,-0.6555624803784597,-0.09947642768819184,-1.8287759213028654,3.120874786885289,-3.0247054803060647,0.11533364894709847,-1.4594647965973737,-0.7623566368245991,0.20326494375586757,0.5401968861917295,-4.267369419925023,-14.121883809478962
-0.33410109894805334,-1.3798327319447974,0.75245375787191,-0.3654705288257101,1.1755664925387697,-0.6853446633454117,-0.9805140497136645,-0.2401785897570647,-0.6272455224562103,0.7968454816893425,0.3806974482989866,2.2785007306881537,4.863151226276985
-1.9435064487536697,-0.5872658968119747,-0.8970912100160766,-2.376836946262246,-0.36494163401293134,0.5651715217912069,-1.4896734221485004,0.20857838237405568,-1.1776471360457748,-2.011128781931166,-0.8594767904426767,6.476247665128935,20.066262188957865
-1.32764104415809,1.216898902572806,0.7317310260646332,-0.47326482018018556,0.29723812767945357,-0.7722620424661953,-0.3236085952876853,-0.41499823709381395,-0.07203972607505638,1.7753598147501748,0.06568742673223309,3.194829309500649,12.70744314574931
-0.6469530175737839,-0.6891979244229494,0.8056634457215252,-1.4970533044452212,-1.7256836787707237,2.5300682121563742,0.2082690197482955,1.3919357427539092,1.2431729968124507,1.8095890991008878,-1.088058403043152,3.773395977065426,12.572521609750162
0.4312990312418995,-0.4937753923121422,1.4616408569878543,-0.12455607559446391,1.1105403111753902,0.3748869479410654,-0.8810894369738462,0.5455784942559839,0.7872471135792855,1.8986673190162047,-0.339873915928705,6.417702750869882,20.574980813123965
-1.27633978972967,-2.511133032814734,1.2710093371395261,0.17976943212980281,0.435371728780815,-1.0612090059798265,-1.0652147669394343,-0.2522801275070996,-1.9545015549638252,-0.43356888390902515,-0.6147902202364295,3.8462645184052975,9.493615809327784
-0.7319554586711284,-2.7653973561649083,1.0058982032160029,1.501690726038323,-1.7669965065460704,-0.41989139529885583,0.6975441854894776,-0.688792703073889,-0.1356138064443047,0.3438967313511909,-0.3545816952818151,-1.8875206719110866,-4.443821600900874
-1.0764438391909443,-0.64317284610221,0.14599688498344135,-1.7235464307484012,0.78411207912193,0.962109409934976,1.088608583022422,0.6080846436632672,2.0892628138071427,2.2983224499195787,0.02604019108893063,-1.8736097831012417,-6.902815122658311
-0.5837993467113463,-0.44668180917110695,0.9628484274679198,-1.877528321763886,-0.043037964547033396,-2.541326896425683,0.22909470811463498,-3.095951097040243,-1.3375299260634368,-0.893041495731816,0.14110425126808301,-4.791884352077794,-13.993735197839799
-1.8387735267714567,-0.7884248690378944,-1.0608770107680612,-1.9281247645753241,2.1913509196413568,1.0479716026111494,0.5310890921095829,1.694377848382103,1.8899265575997262,0.7141007379153801,1.2261897317458856,-1.0516272627695717,-3.651834250708437
-0.613783291136098,1.3740064918225239,0.21430009483819848,-1.2068870564612604,-0.62132649939936,0.18327210622204246,-0.3864678563029619,-0.9733883912826102,0.04053729408916912,-2.175451127041173,-1.122084674636115,0.995168484714291,1.5954533997222753
-1.04249938952717,-0.7046797748710815,-0.14790911689305425,-1.69021716645639,0.039827143057648666,-0.25342328017782695,-1.9071460820742325,-0.8501539774525053,-1.1615333375842791,0.11440348664561006,0.38573732724784354,5.778281001660089,17.35709339480839
1.8541813319774396,-0.597443788714172,2.9269739615311248,0.1327770716244684,-1.7348724847468815,-0.14723538118236748,0.5626885690760324,-0.5834919505165346,0.10397854928164849,-0.49677243577629937,0.0343803701578973,-4.510117744815805,-13.419298863466441
-2.51720361030123,-0.4767011272266873,-0.7943507826833954,-2.638029589507536,-0.3771156775412746,-0.5940547257834077,1.2152264633773775,-0.25547148634504613,0.044666056046910485,-2.998849141232364,-0.4176381315079131,-6.712852725101904,-21.813338643684602
-2.4939513201006878,-1.8147091296529705,0.8042514911624801,-1.4875255439890371,0.24537244219372456,-0.8920995649600433,-0.2342789431840051,-1.456601175790662,-0.2401630178643669,-2.122374461608643,-0.1796166323164721,-0.6916455409883118,-2.074756913712866
-2.38906923598033,-0.7890186091797787,-1.158632260521871,-2.552787701407125,0.025155784816979037,0.43265528215409604,-1.1571912980506143,-0.13250960814733617,-0.8384969669708482,-0.16147766351241055,0.7683272987016551,3.132193064757158,8.700485662500743
