D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
1.512713936462343,-0.3263163665098975,2.8393441084863076,-0.14719418533952144,0.4010499892017778,-0.03678673412670526,1.1169235405500164,1.4387954415856106,1.5906347704798396,0.4251322275175134,1.1570902629178503,-1.3078914509688397,-3.993164525183112
-1.4892346731764101,1.2764073337761974,-0.5776164734506447,-1.4926250037355369,1.862568945960857,1.087225168408922,0.17762068758376787,1.7660692480238713,0.7100031181090982,0.623159293403948,1.6141083573843136,-8.33905495239541,-25.632682906301724
0.8296805979451358,0.5389505353969615,0.856117316826316,0.7001133327095107,0.7195362138014452,0.22463747343114876,-0.6057894410497155,-0.5562234073892395,-0.20227165206098385,0.21965323597782183,0.5699870273850074,-1.958208550453294,-7.709335032730735
-0.6267600503265055,0.1648081101792659,-0.852395100386901,-0.24841197173702192,-0.7238519323326787,0.8457453086861013,0.6591276112740388,-1.1933278583921765,-1.45214527579768,-0.2206694191664006,1.4411364672205296,-0.8304840266624965,-4.941729743452383
-0.9808908552000772,-1.8827848252684034,0.6288050603477063,-1.8480453373909882,-2.4482481253545605,-0.058668693062282486,-0.887838995342918,-5.583173967043465,-2.248543738345802,-1.5210529408001185,-0.29059017873451626,7.634921513804126,19.220877085474804
-2.440126304433424,-1.593389880453823,-0.11420926432968814,-1.5704816932651524,-0.42614397177001406,-1.0313151016954856,-0.44492676756146293,-1.4797271201916153,-1.4657786284050796,-2.538699918021342,-0.9693308308743677,5.723805034719409,17.25495696093427
0.003934990745971589,2.045984408656348,-0.7747948215678115,-1.7558441283505113,0.45694703736986664,-0.37558427478591827,0.2935816968469428,3.1763624075452257,1.91774127586516,0.07910198685818293,1.2617486729646228,-2.860419000331852,-9.502802074827358
-1.9740703790144378,-2.6054540886190005,-0.7674229880024193,-1.2803147096816105,-0.7681046274846592,-0.26283237602619286,-0.18829677373737733,-2.1043824783176746,-0.6417565275005315,-0.19971669463530983,0.15767341359459935,1.785297497621989,5.172418308368852
0.07703099978298522,0.7186509878213778,-0.7968521096168677,0.5760115937854853,-1.4184136258210351,-1.3059164614025278,0.013322157497958764,1.7107434622640516,1.000514299149336,-1.4926440200046986,-0.9470984012799477,6.754798931204418,22.672413852460004
1.4468142388354115,-0.979327201595203,2.925296262996159,-0.3501197423274439,-0.6802471377701149,-1.183810412922047,0.5632139792500336,1.862713830432235,1.6148034516987209,1.3389854977856737,0.4859607397357426,1.687079824829639,5.94508488103677
0.6885834462684535,0.9672371007613634,0.28881593519605986,0.300325422386803,0.5682284149135138,0.6587491216361521,0.9563859668046836,0.9938141918535592,1.315516772612775,1.3479301183502388,3.2720771264460113,-6.5083279684085635,-21.39791872225981
0.2950472367064302,-0.07168077204655521,0.8389791362983682,0.5484319099715881,-1.0807115435121906,-0.4267658448972004,-0.6438264893942527,-0.43368173544399347,0.6263898646863726,1.3082390813486477,0.6534314025935669,1.85238788538408,6.4613818292071405
