X0,X1,X2,X3,X4,X5,W,Y
0.7871548225647838,-0.6390795109910562,2.0991081849448974,-1.6623174857856107,-0.8189403508432274,3.349694379038952,0,4.446855626476716
3.328288283442665,-1.9854980049138105,3.2846304497513685,0.24902086396614587,-0.4992163507678302,3.401785266255022,0,11.520623676571395
-3.232534377909005,0.16761177442626154,0.6635141680045932,2.2812183992561126,2.562850524478063,1.982701425067733,1,13.066404318675337
-0.3414673167637243,-1.876272964997776,1.4713372129109021,-0.9441695896861787,1.9747040469024126,2.7801187571804142,0,0.7479320227773203
6.494189463699005,1.2012359201388405,1.3880388260370662,0.8052712304746152,0.6794973188522091,3.184292145480856,1,8.805713821109219
1.1777725877156873,-0.2062310936822936,0.24841801895690124,0.44198058076404867,2.195274388485497,2.2099445659434904,1,6.6352817827673745
-2.684999289376904,-0.1520438071198602,-1.0813894348702933,0.031893914465057294,1.1658644380848338,2.325595662430786,1,9.03661871325648
-1.9439690393737132,-0.8003862026149994,-0.8526517974118683,1.0373341441392392,1.979886229525603,4.166422743584417,1,11.424526620997675
2.695458976825189,0.5641101371959268,0.2492695522432769,-0.46999226119714077,-0.6929466216052083,4.3295829658884495,0,3.2663705998927446
-4.737179922002028,-1.9939526324052559,-1.0107128605800506,0.5500701598026788,1.6548894708171185,4.08672608866356,0,5.651869870046531
2.209225702170571,-1.2018531363624119,0.820614378251962,-0.06826088812019715,-0.9296708757363805,2.7347066957270085,0,3.150191305827164
-10.26368600323352,-2.5505847533932045,-1.1965153748012536,2.4922884242657126,0.33177459121537367,3.0778525445688616,0,2.257045587890008
-3.4581665433906252,-0.25194100336072534,-2.0280283944620954,-0.5739779768712886,1.1403742553482388,3.128729804063156,0,4.9263907562805604
8.811500272819146,2.1191555773274775,1.8015698935062614,1.7390772995942232,2.3539591098129966,3.33515681736071,1,8.502770657854615
8.780545430533788,3.238380649290887,1.1794414515215577,0.8839313123977748,3.0837154703654845,2.666836180299908,1,12.50555727931959
1.0599524080608338,1.29866239399075,-0.36018045079002925,0.5933126224932104,-1.6521677862427042,4.335616170537067,0,2.6365196731777587
-2.827918887951001,1.0071710163977576,-1.8400006120336603,-1.3745384601472745,2.7054648962956316,3.451256075287241,1,12.782397755582323
1.2837318423378263,-0.001696256490080733,-2.383042871972393,-1.2837397998928834,-0.02584621856804592,1.1035581976275408,0,0.9369999931528106
6.753445581497359,3.1865648385453444,0.8805721533877682,-0.3587799968996416,-0.7047502098826721,4.137415839642882,0,10.802003599023756
1.6407367354104971,0.541544179872488,0.7607586776260444,2.0384545025940706,1.8890461504526026,1.7684657431747148,1,4.016902021043361
1.7395908149534758,-0.7809625217963543,-1.712372486166071,-1.4392943710013326,-0.6965511463973182,2.3059025273702374,1,4.735627944874882
1.5646584287663907,-0.8840889332441529,0.3662371406637469,0.21208758894395136,1.1771905271330305,2.643224561401313,0,6.188942365669425
1.4639823257337776,1.6155884537663783,-1.3828170438457335,-1.484089703888667,-0.15245808872882227,3.9580199537631406,0,0.7697541991258277
8.38018288842921,0.8112052161268368,1.8665895476387018,-1.3343936145556492,2.477065232945395,3.234102482946555,1,7.338599856702092
-4.258402838817812,-2.7691713955863597,0.48488569926537517,-0.2378845248234746,1.417829586318629,3.1520262340536362,1,12.003625613635588
1.7256221422159495,-0.30284414545353666,0.4580251483136827,-0.22546147958408838,2.77856612738241,4.002061069182341,1,14.553517688381568
3.2254944175253986,1.3841542605872714,0.3989418568115515,-0.30126674718663915,-0.1551836784705618,2.828515860980097,0,0.6039482465306181
1.855163879407969,-1.9003607565516316,2.4685198917888513,0.07112096265758416,-1.3066438971356287,4.25412839497754,0,5.3224321892087385
-0.32034497184639765,0.9322924838938276,-1.4022243654286353,-0.08883151690383626,0.3425753754299131,3.658292861079418,0,2.741065796782095
-9.803296534457772,-4.463571049509117,-1.1074165023469722,0.8365508208162693,2.006195836053271,3.964990190551873,1,12.356365177792835
4.794233675205911,1.840095214853049,0.3545692943064821,0.22329708509419588,1.3814600328355873,3.328021993257721,1,9.69946633541301
2.209969384454709,0.8357146977862326,1.9045916024863683,0.453191353904536,1.2664794733940752,2.1870721716703105,1,9.872073472694263
-5.253610444354833,0.31984091947719734,-0.7886504241010369,1.634870226585154,0.7513645022490375,1.5155692791666164,0,2.9189530224227105
5.599530561996815,2.73151629943031,0.37258030583515916,-1.0535274639046122,1.1305808419325207,3.2111394618973708,0,7.910757586239058
-8.067496390416556,-0.8721031134544639,-3.3766198953167974,1.2766640991060163,0.5198325722518873,2.8339388763228914,0,4.170123374555721
-6.855807382903182,-1.5140555736144314,-2.554760507844308,-0.0814771207934247,1.6710067588659947,3.1153355678334815,1,-1.5998471764178244
3.6528355360191713,0.039760704766584,1.1285050207907248,-0.07632972499959689,1.0832946585044074,3.833249337108016,1,16.959812729718635
4.177918671136738,-0.650651841302529,0.5607472225256938,0.4343420555279366,1.7686000956846541,1.7488460734201108,1,17.01402219428893
2.9294696532921565,0.4921811909898838,1.0465758832649072,-1.3101438991010408,0.9881453334240086,3.852326694563426,0,5.201129915930254
-2.861102714081362,-1.1660845762769978,0.37826753160643994,2.5543596049366064,0.30018237442986384,3.945333856764043,1,8.154479156681989
3.8109143308353386,0.9050546047056618,0.21534190891081245,-0.9207321096379913,0.8812117942964978,2.5219478336285386,1,8.727957434118972
0.5706897046605255,1.0898059107748188,-0.26835126053072317,-0.7537604040409004,-0.10005755208958989,3.548766009213244,0,6.943345935011984
-1.836759658689425,-2.33490399516581,1.6090341315944834,1.1765290317251178,1.2899555520078363,0.1780948567762075,1,4.45764759920825
-0.7647186273628738,-1.4541432342079905,0.7195095696340326,-1.988367175009532,1.659979094236999,2.7644933523812263,0,11.498014605526746
-0.05698870136593864,2.0256025060816807,0.5008535653815342,-1.510231314669662,-0.8901439261971709,2.2446978342323347,0,0.5239309028218031
2.7907298398420965,0.862309318321626,0.5170844612308156,1.2111993517041757,-0.18075816915911136,2.673886767005831,1,9.96914668166927
0.9701556787732487,0.7442486296146734,-1.5448979267763823,1.3687273964311526,0.14617105787589957,3.433828407470653,1,13.377487226262438
-1.5077634844126178,1.0789677895573224,0.890398431454734,-0.25091448317419596,-0.13183363004470872,3.5285716186462963,0,3.5840432568174947
0.546373055267127,1.942523103043968,0.31964782718190865,1.6899158228149416,3.323741135587405,2.956169180790746,1,8.874699077311986
2.2520351066826287,0.9222234972855047,2.3203353702723417,0.0033247872143644663,0.9263941475584327,3.094199135084062,0,3.958682951868615
-0.3586573205501411,0.02849303308851253,1.3033226461713643,0.41640521142505493,2.665980445403789,2.34507763829665,1,15.482492979229725
2.2628822836066953,-1.3684342364374014,2.8280707966649388,-0.5615665507357227,0.09297999549758962,0.09119274253028387,0,-1.210917973798837
-3.13098423677473,0.17592878290080427,-2.2055381432376824,-1.0358485360851404,0.3581530590138603,2.893915121892128,0,5.935776218795623
1.4528609873930192,1.2968298020917302,-0.4323138640876059,-0.6996794074108853,2.5471822423239097,2.60513207064865,1,7.1852307829294
-2.830174122165006,0.33553090662338675,-1.074987866363126,-0.4483844568341626,1.8556145818369316,4.683603299490953,1,10.542450311061367
-2.6010823320097134,0.42513993245912296,-3.4298382260591587,-0.032821017975452116,0.7125568347564462,1.6500928594897686,0,6.302709408959162
0.3574220618568543,-1.1074601025756887,-1.6617009477185496,-1.7309678592251567,-0.11482111835431308,4.288572597391655,0,1.17825761285957
-0.778726736905192,0.04379219060281625,1.8313096723936595,-0.4572399968085964,2.0183321256035085,3.762504181364174,0,10.010497668720207
4.797640479247379,0.39130969633796275,-0.4478198043138991,-2.4460232031411753,1.609897339711687,1.4161723073381214,1,2.4232453765430106
3.0020703259766215,-0.0036755363737864394,1.2953185217790888,-1.1951591045359569,1.459583635216801,3.8965837020385004,0,0.6665073154840162
-5.0023206300964285,-2.098240611183291,-0.45827954361436607,2.197162231401481,2.7953878007454374,3.4572854560687314,1,9.928205733101098
2.3464509299556777,-0.6224830227841562,-0.07058293124900872,1.7819583812344222,0.8169459110859991,4.104742210722777,1,7.9673717596008355
-0.8682625201832694,0.5639388342755591,0.652780568363642,-1.0019773531149874,0.8267516063166541,2.2606201671422,0,7.105066411130691
-3.061021833899393,-0.7677456637557563,-0.9249823202414781,-0.5431550176758437,0.33751065355858767,2.999557798547703,0,7.752115903573811
-3.6353114037336924,1.422793867848139,-2.5427491129526567,-1.5799997733519886,1.8777204652806274,2.1545637543529463,0,-1.6693145341268387
-3.9729434801047665,0.01978502822948014,-1.3028821288706154,0.4861129674232483,-0.27082348921046506,2.733214268956158,0,3.714606914385218
-5.396558983621144,-0.07240330475993262,-0.9468086072791309,1.83832481573732,-0.5032289045624099,0.9415592293269643,0,-1.7027346610568248
-4.23529391177648,1.1431958853861495,-1.4391965740547983,1.6405258338993476,0.9412641525849539,3.231493707472695,0,8.643109541763682
-5.7736463777926526,-2.4463825609913235,0.47455101480784284,-0.5925959567557074,1.5002495050784161,4.0199847724182485,1,13.71788404410576
-0.964132198579408,-1.9793657472514732,1.0333802443430966,1.3920581250081785,-0.08820614900990287,5.180304975055124,1,9.603620635086303
-4.30937833546245,-0.37656363619711447,-1.2291193763828856,-0.6032143513286046,-0.4859695560222843,0.7686859640547903,0,-0.9304502121715658
2.140316460123469,0.9187612510730326,0.9025953730157983,-0.5414974163045423,3.0181722397687336,3.398171828291039,1,5.666232134789738
-2.369992174447715,-1.4961045118911298,0.35374364623722654,0.034865747812477754,0.10263791913562403,4.489421021425685,0,13.182697434254854
-2.407842415064417,-0.9968036943913854,0.10744125646640341,-0.8596762689784878,1.1892250210742927,3.56780595937385,1,9.530974097748151
-4.064068873356145,-1.5683127217301553,-1.9668956675570854,0.1298482100443472,2.0614162898071346,3.4938937069002103,1,9.277802838834564
1.3248229680376529,-0.14624737029337398,-0.1525422224335542,-0.771587353202621,0.0008061394248827236,2.8046659702083794,0,2.5988605211938123
0.7781509716487327,0.6064370473701681,0.739506055473605,-0.9229742490254497,2.380533582911784,5.330876572873365,0,0.551004431807987
4.490699983828848,1.1658833128618045,0.5332149304812913,-2.6328099631444766,0.9252118526077451,1.5882483290569862,0,2.3608899088688706
4.611610950524797,1.7429282957022463,1.327581667746344,0.5844831064499307,0.30567162309456775,3.8892414109874816,0,7.168078899860447
4.02519819269191,1.2638033308392682,1.0406041165221402,-1.441412693074872,0.3687834243479733,2.1316224677821927,0,2.2465515053256606
0.21546343275952867,0.9275482251954058,-1.2505597512559712,-1.7509842027106202,2.279491980518812,3.9672073307849156,0,2.34836029667908
0.6328004128716297,-0.34799223851829064,0.40696727232449853,1.2146512591005219,0.6186497117779461,4.773746702379864,1,14.579099537008771
-0.9926169319018278,-0.08475721300566595,-0.9534038211869568,0.22716043052858803,1.837205394491892,5.269611238471743,1,4.99209223789737
-0.8040160249392351,-0.4894869543036352,-0.26053672656197724,-1.9719297345622362,2.50895813635076,2.326805623017467,0,0.49447120770156006
-0.5494220490821302,-0.35315705979650586,0.8649002074508954,1.5716776887932837,1.4231345779683728,2.2051936663792358,1,11.707523354913594
-1.2351864735440812,-1.0398193791174972,-0.3150011680593076,1.1186463679773344,0.010087606952680184,0.5691037224345159,1,2.2921710959182136
-0.050135509839178194,-0.0182407180406636,-0.8295461861713117,0.7240662639830779,1.2073535559684145,3.3963009511324915,0,6.77525080478203
-2.8913433568000437,0.5340492303849078,-2.6470592205811627,-0.5308553549516991,0.45031102927618427,3.489492193180682,0,3.896161616263436
3.409994673781028,-0.8435918692109883,1.6172184879559988,-2.8506388227217174,2.6101512288118016,2.2139558133267547,0,11.213899677810675
